0.000200, 0.020000, 20
0.001098, 0.044881, 20
0.002893, 0.089768, 20
0.005586, 0.134667, 20
0.009178, 0.179584, 20
0.013669, 0.224524, 20
0.019058, 0.269494, 20
0.025348, 0.314499, 20
0.032539, 0.359547, 20
0.040632, 0.404642, 20
0.049628, 0.449793, 20
0.059528, 0.495004, 20
0.070334, 0.540284, 20
0.082047, 0.585638, 20
0.094668, 0.631074, 20
0.108200, 0.676600, 20
0.122644, 0.722223, 20
0.138003, 0.767951, 20
0.154279, 0.813792, 20
0.171474, 0.859754, 20
0.189591, 0.905847, 20
0.208633, 0.952079, 20
0.228602, 0.998461, 20
0.249502, 1.045001, 20
0.271336, 1.091712, 20
0.294108, 1.138602, 20
0.317822, 1.185685, 20
0.342482, 1.232971, 20
0.368091, 1.280474, 20
0.394655, 1.328206, 20
0.422179, 1.376182, 20
0.450667, 1.424415, 20
0.480126, 1.472921, 20
0.510560, 1.521716, 20
0.541976, 1.570817, 20
0.574381, 1.620240, 20
0.607781, 1.670005, 20
0.642184, 1.720129, 20
0.677596, 1.770634, 20
0.714027, 1.821541, 20
0.751485, 1.872870, 20
0.789977, 1.924644, 20
0.829515, 1.976888, 20
0.870108, 2.029624, 20
0.911765, 2.082879, 20
0.954499, 2.136677, 20
0.998320, 2.191045, 20
1.043240, 2.246009, 20
1.089272, 2.301596, 20
1.136428, 2.357833, 20
1.184723, 2.414745, 20
1.234171, 2.472357, 20
1.284784, 2.530695, 20
1.336580, 2.589778, 20
1.389573, 2.649628, 20
1.443778, 2.710260, 20
1.499211, 2.771686, 20
1.555890, 2.833911, 20
1.613828, 2.896936, 20
1.673043, 2.960751, 20
1.733550, 3.025338, 20
1.795364, 3.090667, 20
1.858497, 3.156693, 20
1.922965, 3.223359, 20
1.988776, 3.290587, 20
2.055942, 3.358280, 20
2.124468, 3.426323, 20
2.194360, 3.494573, 20
2.265617, 3.562867, 20
2.338237, 3.631014, 20
2.412213, 3.698800, 20
2.487533, 3.765988, 20
2.564180, 3.832319, 20
2.642130, 3.897515, 20
2.721356, 3.961289, 20
2.801554, 4.009923, 20
2.882147, 4.029618, 20
2.962817, 4.033517, 20
3.043516, 4.034958, 20
3.124194, 4.033921, 20
3.204803, 4.030420, 20
3.285293, 4.024509, 20
3.365618, 4.016274, 20
3.445735, 4.005835, 20
3.525602, 3.993338, 20
3.605181, 3.978953, 20
3.684438, 3.962864, 20
3.763344, 3.945270, 20
3.841871, 3.926373, 20
3.919999, 3.906378, 20
3.997708, 3.885486, 20
4.074986, 3.863890, 20
4.151822, 3.841773, 20
4.228208, 3.819305, 20
4.304141, 3.796642, 20
4.379619, 3.773924, 20
4.454645, 3.751276, 20
4.529221, 3.728808, 20
4.603353, 3.706613, 20
4.677048, 3.684772, 20
4.750315, 3.663350, 20
4.823163, 3.642402, 20
4.895603, 3.621970, 20
4.967645, 3.602087, 20
5.039300, 3.582779, 20
5.110581, 3.564060, 20
5.181500, 3.545942, 20
5.252069, 3.528427, 20
5.322299, 3.511516, 20
5.392203, 3.495204, 20
5.461793, 3.479483, 20
5.531080, 3.464342, 20
5.600075, 3.449769, 20
5.668790, 3.435749, 20
5.737235, 3.422266, 20
5.805421, 3.409305, 20
5.873358, 3.396847, 20
5.941056, 3.384876, 20
6.008523, 3.373373, 20
6.056562, 2.401930, 20
6.099900, 2.166910, 20
6.142010, 2.105491, 20
6.182778, 2.038381, 20
6.222082, 1.965205, 20
6.259795, 1.885675, 20
6.295788, 1.799647, 20
6.329932, 1.707208, 20
6.362108, 1.608776, 20
6.392212, 1.505232, 20
6.420174, 1.398063, 20
6.445964, 1.289493, 20
6.469615, 1.182585, 20
6.491240, 1.081247, 20
6.511042, 0.990099, 20
6.529325, 0.914146, 20
6.546490, 0.858266, 20
6.563022, 0.826561, 20
6.579456, 0.821710, 20
6.596346, 0.844500, 20
6.614220, 0.893682, 20
6.633543, 0.966190, 20
6.654697, 1.057662, 20
6.677959, 1.163103, 20
6.703509, 1.277520, 20
6.731437, 1.396404, 20
6.761757, 1.516015, 20
6.794427, 1.633482, 20
6.829363, 1.746771, 20
6.866454, 1.854574, 20
6.905577, 1.956164, 20
6.946602, 2.051256, 20
6.989400, 2.139878, 20
7.033845, 2.222271, 20
7.079822, 2.298809, 20
7.127220, 2.369943, 20
7.175944, 2.436158, 20
7.225903, 2.497949, 20
7.277019, 2.555804, 20
7.329222, 2.610190, 20
7.382453, 2.661551, 20
7.436660, 2.710308, 20
7.491797, 2.756853, 20
7.547828, 2.801558, 20
7.604723, 2.844772, 20
7.662460, 2.886828, 20
7.721021, 2.928044, 20
