0.000200, 0.020000, 20
0.000902, 0.035119, 20
0.002307, 0.070232, 20
0.004414, 0.105333, 20
0.007222, 0.140416, 20
0.010731, 0.175476, 20
0.014942, 0.210506, 20
0.019852, 0.245501, 20
0.025461, 0.280453, 20
0.031768, 0.315358, 20
0.038772, 0.350207, 20
0.046472, 0.384996, 20
0.054866, 0.419716, 20
0.063953, 0.454362, 20
0.073732, 0.488925, 20
0.084200, 0.523400, 20
0.095355, 0.557777, 20
0.107196, 0.592049, 20
0.119721, 0.626208, 20
0.132926, 0.660245, 20
0.146809, 0.694152, 20
0.161367, 0.727920, 20
0.176598, 0.761538, 20
0.192498, 0.794998, 20
0.209063, 0.828287, 20
0.226291, 0.861397, 20
0.244178, 0.894314, 20
0.262718, 0.927027, 20
0.281909, 0.959524, 20
0.301745, 0.991792, 20
0.322221, 1.023816, 20
0.343333, 1.055582, 20
0.365074, 1.087076, 20
0.387440, 1.118280, 20
0.410423, 1.149180, 20
0.434018, 1.179756, 20
0.458218, 1.209991, 20
0.483015, 1.239865, 20
0.508403, 1.269360, 20
0.534372, 1.298453, 20
0.560914, 1.327123, 20
0.588021, 1.355347, 20
0.615683, 1.383103, 20
0.643890, 1.410366, 20
0.672633, 1.437110, 20
0.701899, 1.463310, 20
0.731678, 1.488941, 20
0.761957, 1.513975, 20
0.792725, 1.538386, 20
0.823968, 1.562148, 20
0.855673, 1.585234, 20
0.887825, 1.607619, 20
0.920411, 1.629279, 20
0.953414, 1.650193, 20
0.986821, 1.670340, 20
1.020615, 1.689704, 20
1.054781, 1.708275, 20
1.089302, 1.726045, 20
1.124162, 1.743016, 20
1.159346, 1.759196, 20
1.194838, 1.774603, 20
1.230623, 1.789269, 20
1.266688, 1.803236, 20
1.303019, 1.816563, 20
1.339606, 1.829328, 20
1.376438, 1.841626, 20
1.413510, 1.853576, 20
1.450816, 1.865316, 20
1.488356, 1.877013, 20
1.526134, 1.888856, 20
1.564155, 1.901059, 20
1.602432, 1.913860, 20
1.640982, 1.927519, 20
1.679829, 1.942311, 20
1.718999, 1.958527, 20
1.758397, 1.969883, 20
1.797800, 1.970184, 20
1.837126, 1.966284, 20
1.876423, 1.964842, 20
1.915741, 1.965880, 20
1.955128, 1.969382, 20
1.994634, 1.975295, 20
2.034305, 1.983533, 20
2.074184, 1.993976, 20
2.114314, 2.006477, 20
2.154731, 2.020868, 20
2.195471, 2.036963, 20
2.236562, 2.054564, 20
2.278031, 2.073467, 20
2.319900, 2.093469, 20
2.362188, 2.114368, 20
2.404907, 2.135971, 20
2.448069, 2.158095, 20
2.491681, 2.180570, 20
2.535745, 2.203240, 20
2.580265, 2.225964, 20
2.625237, 2.248618, 20
2.670659, 2.271093, 20
2.716525, 2.293294, 20
2.762828, 2.315141, 20
2.809559, 2.336568, 20
2.856709, 2.357521, 20
2.904269, 2.377958, 20
2.952225, 2.397845, 20
3.000569, 2.417158, 20
3.049286, 2.435880, 20
3.098366, 2.454003, 20
3.147797, 2.471521, 20
3.197565, 2.488435, 20
3.247660, 2.504750, 20
3.298070, 2.520474, 20
3.348782, 2.535618, 20
3.399786, 2.550193, 20
3.451070, 2.564216, 20
3.502624, 2.577700, 20
3.554438, 2.590664, 20
3.606500, 2.603123, 20
3.658802, 2.615097, 20
3.711334, 2.626601, 20
3.783127, 3.589644, 20
3.859786, 3.832961, 20
3.937673, 3.894360, 20
4.016902, 3.961447, 20
4.097594, 4.034595, 20
4.179876, 4.114093, 20
4.263878, 4.200084, 20
4.349727, 4.292480, 20
4.437545, 4.390863, 20
4.527432, 4.494351, 20
4.619461, 4.601458, 20
4.713660, 4.709961, 20
4.809996, 4.816798, 20
4.908357, 4.918065, 20
5.008540, 5.009147, 20
5.110241, 5.085042, 20
5.213059, 5.140877, 20
5.316510, 5.172557, 20
5.420058, 5.177404, 20
5.523150, 5.154633, 20
5.625260, 5.105490, 20
5.725921, 5.033038, 20
5.824754, 4.941634, 20
5.921479, 4.836267, 20
6.015918, 4.721926, 20
6.107980, 4.603116, 20
6.197651, 4.483574, 20
6.284975, 4.366169, 20
6.370033, 4.252936, 20
6.452937, 4.145181, 20
6.533810, 4.043633, 20
6.612781, 3.948577, 20
6.689981, 3.859984, 20
6.765533, 3.777616, 20
6.839555, 3.701099, 20
6.912155, 3.629983, 20
6.983431, 3.563783, 20
7.053471, 3.502004, 20
7.122354, 3.444159, 20
7.190150, 3.389782, 20
7.256918, 3.338427, 20
7.322712, 3.289677, 20
7.387574, 3.243136, 20
7.451543, 3.198434, 20
7.514647, 3.155223, 20
7.576911, 3.113169, 20
7.638350, 3.071955, 20
7.698975, 3.031272, 20
7.758792, 2.990819, 20
7.817798, 2.950299, 20
7.875986, 2.909411, 20
7.933343, 2.867852, 20
7.989849, 2.825311, 20
8.045478, 2.781462, 20
8.100198, 2.735965, 20
8.153967, 2.688463, 20
8.206738, 2.638574, 20
8.258456, 2.585892, 20
8.308953, 2.524838, 20
8.357900, 2.447327, 20
8.405024, 2.356204, 20
8.450226, 2.260134, 20
8.493470, 2.162195, 20
8.534717, 2.062338, 20
8.573929, 1.960589, 20
8.611070, 1.857069, 20
8.646110, 1.752013, 20
8.679026, 1.645790, 20
8.709805, 1.538931, 20
8.738448, 1.432140, 20
8.764974, 1.326309, 20
8.789424, 1.222517, 20
8.811864, 1.122013, 20
8.832388, 1.026175, 20
8.851117, 0.936453, 20
8.868203, 0.854281, 20
8.883822, 0.780978, 20
8.898175, 0.717642, 20
8.911476, 0.665047, 20
8.923947, 0.623570, 20
8.935810, 0.593153, 20
8.947277, 0.573305, 20
8.958539, 0.563148, 20
8.969770, 0.561503, 20
8.981109, 0.566988, 20
8.992672, 0.578127, 20
9.004541, 0.593447, 20
9.016772, 0.611557, 20
9.029396, 0.631208, 20
9.042423, 0.651321, 20
9.055843, 0.671006, 20
9.069634, 0.689553, 20
9.083762, 0.706424, 20
9.098187, 0.721231, 20
9.112861, 0.733712, 20
9.127735, 0.743710, 20
9.142758, 0.751152, 20
9.157879, 0.756029, 20
9.173046, 0.758379, 20
9.188212, 0.758279, 20
9.203329, 0.755825, 20
