0.003704, 0.148148, 50
0.014815, 0.222222, 50
0.033333, 0.370370, 50
0.059259, 0.518519, 50
0.092593, 0.666667, 50
0.133333, 0.814815, 50
0.181481, 0.962963, 50
0.237037, 1.111111, 50
0.300000, 1.259259, 50
0.370370, 1.407407, 50
0.448148, 1.555556, 50
0.533333, 1.703704, 50
0.625926, 1.851852, 50
0.725926, 2.000000, 50
0.833333, 2.148148, 50
0.948148, 2.296296, 50
1.070370, 2.444444, 50
1.200000, 2.592593, 50
1.337037, 2.740741, 50
1.481481, 2.888889, 50
1.633333, 3.037037, 50
1.792593, 3.185185, 50
1.959259, 3.333333, 50
2.133333, 3.481481, 50
2.314815, 3.629630, 50
2.503704, 3.777778, 50
2.700000, 3.925926, 50
2.900000, 4.000000, 50
3.100000, 4.000000, 50
3.300000, 4.000000, 50
3.500000, 4.000000, 50
3.700000, 4.000000, 50
3.900000, 4.000000, 50
4.100000, 4.000000, 50
4.300000, 4.000000, 50
4.500000, 4.000000, 50
4.700000, 4.000000, 50
4.900000, 4.000000, 50
5.100000, 4.000000, 50
5.300000, 4.000000, 50
5.500000, 4.000000, 50
5.700000, 4.000000, 50
5.900000, 4.000000, 50
6.100000, 4.000000, 50
6.300000, 4.000000, 50
6.500000, 4.000000, 50
6.700000, 4.000000, 50
6.900000, 4.000000, 50
7.100000, 4.000000, 50
7.300000, 4.000000, 50
7.500000, 4.000000, 50
7.700000, 4.000000, 50
7.900000, 4.000000, 50
8.104807, 4.096135, 50
8.317009, 4.244042, 50
8.532667, 4.313155, 50
8.752065, 4.387969, 50
8.975566, 4.470017, 50
9.203618, 4.561043, 50
9.436769, 4.663026, 50
9.675678, 4.778167, 50
9.921119, 4.908818, 50
10.173983, 5.057297, 50
10.435258, 5.225490, 50
10.705965, 5.414144, 50
10.987050, 5.621701, 50
11.279183, 5.842662, 50
11.582472, 6.065773, 50
11.896119, 6.272946, 50
12.212754, 6.332694, 50
12.522943, 6.203779, 50
12.822287, 5.986882, 50
13.107631, 5.706874, 50
13.376839, 5.384165, 50
13.628853, 5.040276, 50
13.863499, 4.692915, 50
14.081202, 4.354075, 50
14.282724, 4.030426, 50
14.468958, 3.724695, 50
14.640814, 3.437110, 50
14.799140, 3.166530, 50
14.944700, 2.911192, 50
15.078157, 2.669149, 50
15.200083, 2.438513, 50
15.310961, 2.217556, 50
15.411199, 2.004755, 50
15.501138, 1.798792, 50
15.581065, 1.598534, 50
15.651215, 1.403011, 50
15.711785, 1.211393, 50
15.762933, 1.022961, 50
15.804788, 0.837092, 50
15.837450, 0.653235, 50
15.860994, 0.470895, 50
15.875475, 0.289621, 50
15.880925, 0.108991, 50
15.881395, 0.009395, 50
15.881395, 0.000000, 50
