0.000862, 0.034483, 50
0.003448, 0.051724, 50
0.007759, 0.086207, 50
0.013793, 0.120690, 50
0.021552, 0.155172, 50
0.031034, 0.189655, 50
0.042241, 0.224138, 50
0.055172, 0.258621, 50
0.069828, 0.293103, 50
0.086207, 0.327586, 50
0.104310, 0.362069, 50
0.124138, 0.396552, 50
0.145690, 0.431034, 50
0.168966, 0.465517, 50
0.193966, 0.500000, 50
0.220690, 0.534483, 50
0.249138, 0.568966, 50
0.279310, 0.603448, 50
0.311207, 0.637931, 50
0.344828, 0.672414, 50
0.380172, 0.706897, 50
0.417241, 0.741379, 50
0.456034, 0.775862, 50
0.496552, 0.810345, 50
0.538793, 0.844828, 50
0.582759, 0.879310, 50
0.628448, 0.913793, 50
0.675862, 0.948276, 50
0.725000, 0.982759, 50
0.775000, 1.000000, 50
0.825000, 1.000000, 50
0.875000, 1.000000, 50
0.925000, 1.000000, 50
0.975000, 1.000000, 50
1.025000, 1.000000, 50
1.075000, 1.000000, 50
1.125000, 1.000000, 50
1.175000, 1.000000, 50
1.225000, 1.000000, 50
1.275000, 1.000000, 50
1.325000, 1.000000, 50
1.375000, 1.000000, 50
1.425000, 1.000000, 50
1.475000, 1.000000, 50
1.525000, 1.000000, 50
1.575000, 1.000000, 50
1.625000, 1.000000, 50
1.675000, 1.000000, 50
1.725000, 1.000000, 50
1.775000, 1.000000, 50
1.825000, 1.000000, 50
1.875000, 1.000000, 50
1.925000, 1.000000, 50
1.975000, 1.000000, 50
2.025000, 1.000000, 50
2.075000, 1.000000, 50
2.125000, 1.000000, 50
2.175000, 1.000000, 50
2.225000, 1.000000, 50
2.275000, 1.000000, 50
2.324138, 0.982769, 50
2.371553, 0.948297, 50
2.417244, 0.913814, 50
2.461211, 0.879331, 50
2.503453, 0.844848, 50
2.543971, 0.810366, 50
2.582765, 0.775883, 50
2.619835, 0.741400, 50
2.655181, 0.706917, 50
2.688803, 0.672434, 50
2.720701, 0.637952, 50
2.750874, 0.603469, 50
2.779323, 0.568986, 50
2.806048, 0.534503, 50
2.831049, 0.500021, 50
2.854326, 0.465538, 50
2.875879, 0.431055, 50
2.895708, 0.396572, 50
2.913812, 0.362090, 50
2.930193, 0.327607, 50
2.944849, 0.293124, 50
2.957781, 0.258641, 50
2.968989, 0.224159, 50
2.978473, 0.189676, 50
2.986232, 0.155193, 50
2.992268, 0.120710, 50
2.996579, 0.086228, 50
2.999166, 0.051745, 50
3.000029, 0.017262, 50
3.000030, 0.000010, 50
3.000030, 0.000000, 50
