dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.003574,1.312500,0.003704,0.148148,2.962963,59.259259,0.000000
0.050000,0.014685,1.312500,0.014815,0.222222,1.481481,-29.629630,0.000000
0.050000,0.033203,1.312500,0.033333,0.370370,2.962963,29.629630,0.000000
0.050000,0.059129,1.312500,0.059259,0.518519,2.962963,0.000000,0.000000
0.050000,0.092463,1.312500,0.092593,0.666667,2.962963,0.000000,0.000000
0.050000,0.133203,1.312500,0.133333,0.814815,2.962963,-0.000000,0.000000
0.050000,0.181351,1.312500,0.181481,0.962963,2.962963,-0.000000,0.000000
0.050000,0.236907,1.312500,0.237037,1.111111,2.962963,0.000000,0.000000
0.050000,0.299870,1.312500,0.300000,1.259259,2.962963,-0.000000,0.000000
0.050000,0.370240,1.312500,0.370370,1.407407,2.962963,0.000000,0.000000
0.050000,0.448018,1.312500,0.448148,1.555556,2.962963,-0.000000,0.000000
0.050000,0.533203,1.312500,0.533333,1.703704,2.962963,-0.000000,0.000000
0.050000,0.625796,1.312500,0.625926,1.851852,2.962963,0.000000,0.000000
0.050000,0.725796,1.312500,0.725926,2.000000,2.962963,-0.000000,0.000000
0.050000,0.833203,1.312500,0.833333,2.148148,2.962963,0.000000,0.000000
0.050000,0.948018,1.312500,0.948148,2.296296,2.962963,0.000000,0.000000
0.050000,1.070240,1.312500,1.070370,2.444444,2.962963,-0.000000,0.000000
0.050000,1.199870,1.312500,1.200000,2.592593,2.962963,-0.000000,0.000000
0.050000,1.336907,1.312500,1.337037,2.740741,2.962963,0.000000,0.000000
0.050000,1.481351,1.312500,1.481481,2.888889,2.962963,-0.000000,0.000000
0.050000,1.633203,1.312500,1.633333,3.037037,2.962963,-0.000000,0.000000
0.050000,1.792463,1.312500,1.792593,3.185185,2.962963,-0.000000,0.000000
0.050000,1.959129,1.312500,1.959259,3.333333,2.962963,0.000000,0.000000
0.050000,2.133203,1.312500,2.133333,3.481481,2.962963,-0.000000,0.000000
0.050000,2.314685,1.312500,2.314815,3.629630,2.962963,0.000000,0.000000
0.050000,2.503574,1.312500,2.503704,3.777778,2.962963,0.000000,0.000000
0.050000,2.699870,1.312500,2.700000,3.925926,2.962963,-0.000000,0.000000
0.050000,2.899870,1.312500,2.900000,4.000000,1.481481,-29.629630,0.000000
0.050000,3.099870,1.312500,3.100000,4.000000,0.000000,-29.629630,0.000000
0.050000,3.299870,1.312500,3.300000,4.000000,-0.000000,-0.000000,0.000000
0.050000,3.499870,1.312500,3.500000,4.000000,0.000000,0.000000,0.000000
0.050000,3.699870,1.312500,3.700000,4.000000,-0.000000,-0.000000,0.000000
0.050000,3.899870,1.312500,3.900000,4.000000,0.000000,0.000000,0.000000
0.050000,4.099870,1.312500,4.100000,4.000000,-0.000000,-0.000000,0.000000
0.050000,4.299870,1.312500,4.300000,4.000000,0.000000,0.000000,0.000000
0.050000,4.499870,1.312500,4.500000,4.000000,0.000000,-0.000000,0.000000
0.050000,4.699870,1.312500,4.700000,4.000000,0.000000,0.000000,0.000000
0.050000,4.899870,1.312500,4.900000,4.000000,-0.000000,-0.000000,0.000000
0.050000,5.099870,1.312500,5.100000,4.000000,0.000000,0.000000,0.000000
0.050000,5.299870,1.312500,5.300000,4.000000,0.000000,-0.000000,0.000000
0.050000,5.499870,1.312500,5.500000,4.000000,0.000000,0.000000,0.000000
0.050000,5.699870,1.312500,5.700000,4.000000,0.000000,0.000000,0.000000
0.050000,5.899870,1.312500,5.900000,4.000000,0.000000,0.000000,0.000000
0.050000,6.099870,1.312500,6.100000,4.000000,-0.000000,-0.000000,0.000000
0.050000,6.299870,1.312500,6.300000,4.000000,0.000000,0.000000,0.000000
0.050000,6.499870,1.312500,6.500000,4.000000,-0.000000,-0.000000,0.000000
0.050000,6.699870,1.312500,6.700000,4.000000,0.000000,0.000000,0.000000
0.050000,6.899870,1.312500,6.900000,4.000000,0.000000,-0.000000,0.000000
0.050000,7.099870,1.312500,7.100000,4.000000,-0.000000,-0.000000,0.000000
0.050000,7.299870,1.312500,7.300000,4.000000,-0.000000,0.000000,0.000000
0.050000,7.499870,1.312500,7.500000,4.000000,0.000000,0.000000,0.000000
0.050000,7.699870,1.312500,7.700000,4.000000,-0.000000,-0.000000,0.000000
0.050000,7.899870,1.312500,7.900000,4.000000,0.000000,0.000000,0.000000
0.050000,8.099870,1.312500,8.100000,4.000000,-0.000000,-0.000000,0.000000
0.050000,8.299870,1.312500,8.300000,4.000000,0.000000,0.000000,0.000000
0.050000,8.499870,1.312500,8.500000,4.000000,-0.000000,-0.000000,0.000000
0.050000,8.699870,1.312500,8.700000,4.000000,0.000000,0.000000,0.000000
0.050000,8.899870,1.312500,8.900000,4.000000,0.000000,0.000000,0.000000
0.050000,9.099870,1.312500,9.100000,4.000000,-0.000000,-0.000000,0.000000
0.050000,9.299870,1.312500,9.300000,4.000000,0.000000,0.000000,0.000000
0.050000,9.499870,1.312500,9.500000,4.000000,-0.000000,-0.000000,0.000000
0.050000,9.699870,1.312500,9.700000,4.000000,0.000000,0.000000,0.000000
0.050000,9.899870,1.312500,9.900000,4.000000,0.000000,-0.000000,0.000000
0.050000,10.099870,1.312500,10.100000,4.000000,0.000000,0.000000,0.000000
0.050000,10.299870,1.312500,10.300000,4.000000,-0.000000,-0.000000,0.000000
0.050000,10.496169,1.312500,10.496299,3.925974,-1.480519,-29.610370,0.000000
0.050000,10.685062,1.312500,10.685192,3.777874,-2.962000,-29.629630,0.000000
0.050000,10.866549,1.312500,10.866679,3.629726,-2.962963,-0.019259,0.000000
0.050000,11.040628,1.312500,11.040758,3.481578,-2.962963,0.000000,0.000000
0.050000,11.207299,1.312500,11.207429,3.333430,-2.962963,0.000000,0.000000
0.050000,11.366563,1.312500,11.366693,3.185281,-2.962963,-0.000000,0.000000
0.050000,11.518420,1.312500,11.518550,3.037133,-2.962963,0.000000,0.000000
0.050000,11.662869,1.312500,11.662999,2.888985,-2.962963,0.000000,0.000000
0.050000,11.799911,1.312500,11.800041,2.740837,-2.962963,-0.000000,0.000000
0.050000,11.929545,1.312500,11.929675,2.592689,-2.962963,0.000000,0.000000
0.050000,12.051772,1.312500,12.051902,2.444541,-2.962963,0.000000,0.000000
0.050000,12.166592,1.312500,12.166722,2.296393,-2.962963,-0.000000,0.000000
0.050000,12.274004,1.312500,12.274134,2.148244,-2.962963,0.000000,0.000000
0.050000,12.374009,1.312500,12.374139,2.000096,-2.962963,0.000000,0.000000
0.050000,12.466606,1.312500,12.466736,1.851948,-2.962963,-0.000000,0.000000
0.050000,12.551796,1.312500,12.551926,1.703800,-2.962963,0.000000,0.000000
0.050000,12.629579,1.312500,12.629709,1.555652,-2.962963,-0.000000,0.000000
0.050000,12.699954,1.312500,12.700084,1.407504,-2.962963,0.000000,0.000000
0.050000,12.762922,1.312500,12.763052,1.259356,-2.962963,-0.000000,0.000000
0.050000,12.818482,1.312500,12.818612,1.111207,-2.962963,0.000000,0.000000
0.050000,12.866635,1.312500,12.866765,0.963059,-2.962963,0.000000,0.000000
0.050000,12.907381,1.312500,12.907511,0.814911,-2.962963,-0.000000,0.000000
0.050000,12.940719,1.312500,12.940849,0.666763,-2.962963,0.000000,0.000000
0.050000,12.966650,1.312500,12.966780,0.518615,-2.962963,0.000000,0.000000
0.050000,12.985173,1.312500,12.985303,0.370467,-2.962963,-0.000000,0.000000
0.050000,12.996289,1.312500,12.996419,0.222319,-2.962963,0.000000,0.000000
0.050000,12.999998,1.312500,13.000128,0.074170,-2.962963,-0.000000,0.000000
0.050000,13.000000,1.312500,13.000130,0.000048,-1.482444,29.610370,0.000000
0.050000,13.000000,1.312500,13.000130,0.000000,-0.000963,29.629630,0.000000
