0.003704, 0.148148, 50
0.014815, 0.222222, 50
0.033333, 0.370370, 50
0.059259, 0.518519, 50
0.092593, 0.666667, 50
0.133333, 0.814815, 50
0.181481, 0.962963, 50
0.237037, 1.111111, 50
0.300000, 1.259259, 50
0.370370, 1.407407, 50
0.448148, 1.555556, 50
0.533333, 1.703704, 50
0.625926, 1.851852, 50
0.725926, 2.000000, 50
0.833333, 2.148148, 50
0.948148, 2.296296, 50
1.070370, 2.444444, 50
1.200000, 2.592593, 50
1.337037, 2.740741, 50
1.481481, 2.888889, 50
1.633333, 3.037037, 50
1.792593, 3.185185, 50
1.959259, 3.333333, 50
2.133333, 3.481481, 50
2.314815, 3.629630, 50
2.503704, 3.777778, 50
2.700000, 3.925926, 50
2.900000, 4.000000, 50
3.100000, 4.000000, 50
3.300000, 4.000000, 50
3.500000, 4.000000, 50
3.700000, 4.000000, 50
3.900000, 4.000000, 50
4.100000, 4.000000, 50
4.300000, 4.000000, 50
4.500000, 4.000000, 50
4.700000, 4.000000, 50
4.900000, 4.000000, 50
5.100000, 4.000000, 50
5.300000, 4.000000, 50
5.500000, 4.000000, 50
5.700000, 4.000000, 50
5.900000, 4.000000, 50
6.100000, 4.000000, 50
6.300000, 4.000000, 50
6.500000, 4.000000, 50
6.700000, 4.000000, 50
6.900000, 4.000000, 50
7.100000, 4.000000, 50
7.300000, 4.000000, 50
7.500000, 4.000000, 50
7.700000, 4.000000, 50
7.900000, 4.000000, 50
8.100000, 4.000000, 50
8.300000, 4.000000, 50
8.500000, 4.000000, 50
8.700000, 4.000000, 50
8.900000, 4.000000, 50
9.100000, 4.000000, 50
9.300000, 4.000000, 50
9.500000, 4.000000, 50
9.700000, 4.000000, 50
9.900000, 4.000000, 50
10.100000, 4.000000, 50
10.300000, 4.000000, 50
10.496299, 3.925974, 50
10.685192, 3.777874, 50
10.866679, 3.629726, 50
11.040758, 3.481578, 50
11.207429, 3.333430, 50
11.366693, 3.185281, 50
11.518550, 3.037133, 50
11.662999, 2.888985, 50
11.800041, 2.740837, 50
11.929675, 2.592689, 50
12.051902, 2.444541, 50
12.166722, 2.296393, 50
12.274134, 2.148244, 50
12.374139, 2.000096, 50
12.466736, 1.851948, 50
12.551926, 1.703800, 50
12.629709, 1.555652, 50
12.700084, 1.407504, 50
12.763052, 1.259356, 50
12.818612, 1.111207, 50
12.866765, 0.963059, 50
12.907511, 0.814911, 50
12.940849, 0.666763, 50
12.966780, 0.518615, 50
12.985303, 0.370467, 50
12.996419, 0.222319, 50
13.000128, 0.074170, 50
13.000130, 0.000048, 50
13.000130, 0.000000, 50
